tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
REGIAO,SOJA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3672.5,3938.42322668482,14463.9,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SOJA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3738.7,3813.832508625993,14258.8,3672.5,,,,,1.8025867937372375,,3938.42322668482,,,,,-3.16346697365234,,14463.9,,,,,-1.4180131223252346,,1
REGIAO,SOJA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,13261.8,3003.2143072584417,39828.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SOJA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,13069.4,3441.990175524508,44984.7,13261.8,,,,,-1.4507834532265562,,3003.2143072584417,,,,,14.610208375925504,,39828.1,,,,,12.947140335592211,,1
REGIAO,SORGO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,647.0,4007.262442040185,2592.7000000000003,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SORGO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,733.3000000000001,3853.7674894313377,2826.0,647.0,,,,,13.338485316847004,,4007.262442040185,,,,,-3.8304192657444114,,2592.7000000000003,,,,,8.998341497280826,,1
REGIAO,SORGO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,337.5,3621.3777777777777,1222.2,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SORGO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,377.3,3537.7651736019084,1334.8,337.5,,,,,11.792592592592598,,3621.3777777777777,,,,,-2.3088616904027415,,1222.2,,,,,9.212894779905078,,1
REGIAO,SORGO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,136.8,2602.482456140351,356.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SORGO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,154.5,2610.984466019417,403.4,136.8,,,,,12.938596491228061,,2602.482456140351,,,,,0.3266884608196463,,356.0,,,,,13.314606741573032,,1
REGIAO,SORGO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,510.3,3782.473838918284,1930.2,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SORGO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,552.0,3829.0695652173913,2113.7,510.3,,,,,8.171663727219268,,3782.473838918284,,,,,1.2318849589831649,,1930.2,,,,,9.50678686146511,,1
REGIAO,SORGO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.4,2850.0,1.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,SORGO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,6.6000000000000005,2528.7272727272725,16.6,0.4,,,,,1550.0,,2850.0,,,,,-11.272727272727279,,1.1,,,,,1409.0909090909092,,1
REGIAO,TRIGO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,88.80000000000001,3421.0,303.8,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRIGO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,87.4,3416.0,298.6,88.80000000000001,,,,,-1.5765765765765827,,3421.0,,,,,-0.14615609470914892,,303.8,,,,,-1.7116524028966351,,1
REGIAO,TRIGO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.0,6000.0,30.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRIGO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5.0,6000.0,30.0,5.0,,,,,0.0,,6000.0,,,,,0.0,,30.0,,,,,0.0,,1
REGIAO,TRIGO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRIGO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,TRIGO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,266.1,2926.0,778.5999999999999,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRIGO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,259.1,2844.0,737.0,266.1,,,,,-2.630590003757982,,2926.0,,,,,-2.8024606971975397,,778.5999999999999,,,,,-5.342923195479054,,1
REGIAO,TRIGO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2086.0,3241.0,6761.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRIGO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1966.8,2969.0,5839.2,2086.0,,,,,-5.714285714285716,,3241.0,,,,,-8.392471459426098,,6761.0,,,,,-13.63407779914214,,1
REGIAO,TRITICALE,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRITICALE,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,TRITICALE,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRITICALE,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,TRITICALE,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRITICALE,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,TRITICALE,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.8,2778.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRITICALE,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.8,2722.0,4.9,1.8,,,,,0.0,,2778.0,,,,,-2.015838732901365,,5.0,,,,,-1.9999999999999907,,1
REGIAO,TRITICALE,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,9.6,3292.0,31.6,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TRITICALE,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,9.6,2990.0,28.7,9.6,,,,,0.0,,3292.0,,,,,-9.173754556500613,,31.6,,,,,-9.177215189873422,,1
TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2085.6,2772.6614827387803,5782.799999999999,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2018.1,2673.0141672860614,5394.4,2085.6,,,,,-3.2364787111622606,,2772.6614827387803,,,,,-3.593922881429046,,5782.799999999999,,,,,-6.7164695303313255,,1
TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2085.6,1954.4456806674336,4076.1,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2018.1,1884.4851637679003,3803.0,2085.6,,,,,-3.2364787111622606,,1954.4456806674336,,,,,-3.5795580092889634,,4076.1,,,,,-6.700031893231273,,1
TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,280.40000000000003,4135.947218259628,1159.6999999999998,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,281.3,4278.256309989335,1203.3,280.40000000000003,,,,,0.3209700427959872,,4135.947218259628,,,,,3.4407859728342816,,1159.6999999999998,,,,,3.7595929981891985,,1
TOTAL_BRASIL,ARROZ,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1763.9,7232.554226430069,12757.7,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,ARROZ,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1559.9,6996.99743573306,10914.6,1763.9,,,,,-11.565281478541866,,7232.554226430069,,,,,-3.2568962958647307,,12757.7,,,,,-14.446961442893313,,1
TOTAL_BRASIL,AVEIA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,545.8,2368.0,1292.3000000000002,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,AVEIA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,509.0,2253.0,1146.7,545.8,,,,,-6.742396482227919,,2368.0,,,,,-4.856418918918914,,1292.3000000000002,,,,,-11.266733730557931,,1
TOTAL_BRASIL,CANOLA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,211.9,1627.0,344.8,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,CANOLA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,275.7,1620.0,446.5,211.9,,,,,30.108541764983478,,1627.0,,,,,-0.4302397049784856,,344.8,,,,,29.495359628770302,,1
TOTAL_BRASIL,CENTEIO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2381.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,CENTEIO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.1,2238.0,4.7,2.1,,,,,0.0,,2381.0,,,,,-6.005879882402354,,5.0,,,,,-5.999999999999995,,1
TOTAL_BRASIL,CEVADA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,139.2,4358.0,606.6,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,CEVADA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,149.9,3898.0,584.3000000000001,139.2,,,,,7.6867816091954255,,4358.0,,,,,-10.555300596603946,,606.6,,,,,-3.67622815694032,,1
TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2693.0,1136.2538804307464,3059.9,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2600.6,1140.5752211028223,2966.1,2693.0,,,,,-3.431117712588194,,1136.2538804307464,,,,,0.3803147119231465,,3059.9,,,,,-3.0654596555443003,,1
TOTAL_BRASIL,GERGELIM,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,608.0,656.7940789473683,399.4,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,GERGELIM,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,608.0,656.7940789473683,399.4,608.0,,,,,0.0,,656.7940789473683,,,,,0.0,,399.4,,,,,0.0,,1
TOTAL_BRASIL,GIRASSOL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,61.900000000000006,1622.1825525040383,100.4,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,GIRASSOL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,63.8,1606.7570532915358,102.5,61.900000000000006,,,,,3.0694668820678395,,1622.1825525040383,,,,,-0.9509101912538287,,100.4,,,,,2.0916334661354563,,1
TOTAL_BRASIL,MAMONA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,69.6,1437.1724137931035,100.02,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,MAMONA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,76.1,1935.672798948752,147.32000000000002,69.6,,,,,9.339080459770122,,1437.1724137931035,,,,,34.68619216256492,,100.02,,,,,47.29054189162169,,1
TOTAL_BRASIL,MILHO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,21838.0,6463.851909515524,141157.6,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,MILHO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,22525.6,6146.257586923323,138448.2,21838.0,,,,,3.1486399853466462,,6463.851909515524,,,,,-4.913391071423934,,141157.6,,,,,-1.9194148951243162,,1
TOTAL_BRASIL,SOJA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,47346.1,3621.845888045688,171480.5,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,SOJA,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,48434.4,3674.764064383992,177985.0,47346.1,,,,,2.2986053761555825,,3621.845888045688,,,,,1.461083049197831,,171480.5,,,,,3.793142660535742,,1
TOTAL_BRASIL,SORGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1632.0,3739.1359068627457,6102.200000000001,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,SORGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1823.7,3670.833799418764,6694.5,1632.0,,,,,11.746323529411761,,3739.1359068627457,,,,,-1.8266815955692128,,6102.200000000001,,,,,9.706335420012447,,1
TOTAL_BRASIL,TRIGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2445.9,3219.0,7873.4,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,TRIGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2318.3,2978.0,6904.799999999999,2445.9,,,,,-5.2168935770064095,,3219.0,,,,,-7.486797141969559,,7873.4,,,,,-12.3021820306348,,1
TOTAL_BRASIL,TRITICALE,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,11.4,3211.0,36.6,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,TRITICALE,BRASIL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,11.4,2947.0,33.6,11.4,,,,,0.0,,3211.0,,,,,-8.221737776393645,,36.6,,,,,-8.196721311475407,,1
UF,ALGODÃO - CAROÇO (1),AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,413.1,2802.56,1157.6999999999998,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,402.4,2756.74,1109.3,413.1,,,,,-2.590171871217639,,2802.56,,,,,-1.6349337748344461,,1157.6999999999998,,,,,-4.180703118251694,,1
UF,ALGODÃO - CAROÇO (1),CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.4,1163.5,2.8,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.9,1683.5000000000002,3.2,2.4,,,,,-20.833333333333336,,1163.5,,,,,44.69273743016762,,2.8,,,,,14.285714285714302,,1
UF,ALGODÃO - CAROÇO (1),DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,30.3,2734.8,82.89999999999999,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,29.8,2748.6,81.9,30.3,,,,,-1.650165016501648,,2734.8,,,,,0.50460728389643,,82.89999999999999,,,,,-1.206272617611559,,1
UF,ALGODÃO - CAROÇO (1),MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,33.0,2597.445,85.7,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,29.7,2570.85,76.39999999999999,33.0,,,,,-9.999999999999998,,2597.445,,,,,-1.0238907849829504,,85.7,,,,,-10.851808634772475,,1
UF,ALGODÃO - CAROÇO (1),MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,45.1,2448.5999999999995,110.4,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,42.2,2698.707,113.8,45.1,,,,,-6.430155210643007,,2448.5999999999995,,,,,10.214285714285731,,110.4,,,,,3.079710144927539,,1
UF,ALGODÃO - CAROÇO (1),MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,31.7,3085.6000000000004,97.8,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,31.8,2946.4,93.7,31.7,,,,,0.3154574132492094,,3085.6000000000004,,,,,-4.511278195488733,,97.8,,,,,-4.1922290388548,,1
UF,ALGODÃO - CAROÇO (1),MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1462.0,2784.1800000000003,4070.500000000001,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1410.8,2653.644,3743.7,1462.0,,,,,-3.5020519835841313,,2784.1800000000003,,,,,-4.68848996832103,,4070.500000000001,,,,,-8.028497727551919,,1
UF,ALGODÃO - CAROÇO (1),PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.2,2323.152,0.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.2,2323.152,0.5,0.2,,,,,0.0,,2323.152,,,,,0.0,,0.5,,,,,0.0,,1
UF,ALGODÃO - CAROÇO (1),PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.5,364.16,0.1999999999999999,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.5,655.36,0.3,0.5,,,,,0.0,,364.16,,,,,79.96485061511423,,0.1999999999999999,,,,,50.000000000000064,,1
UF,ALGODÃO - CAROÇO (1),PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,33.7,2702.7900000000004,91.1,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,34.6,2525.2,87.39999999999999,33.7,,,,,2.6706231454005858,,2702.7900000000004,,,,,-6.570617769046083,,91.1,,,,,-4.061470911086717,,1
UF,ALGODÃO - CAROÇO (1),PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.6,1770.0,2.8,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.6,1770.0,2.8,1.6,,,,,0.0,,1770.0,,,,,0.0,,2.8,,,,,0.0,,1
UF,ALGODÃO - CAROÇO (1),RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.2,1125.9199999999998,1.4,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.1,1126.5400000000002,1.2,1.2,,,,,-8.333333333333325,,1125.9199999999998,,,,,0.05506607929517404,,1.4,,,,,-14.28571428571428,,1
UF,ALGODÃO - CAROÇO (1),RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,8.8,2790.0,24.6,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,8.8,2600.9,22.9,8.8,,,,,0.0,,2790.0,,,,,-6.7777777777777715,,24.6,,,,,-6.910569105691067,,1
UF,ALGODÃO - CAROÇO (1),RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - CAROÇO (1),SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,7.5,2192.94,16.5,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7.5,2194.614,16.5,7.5,,,,,0.0,,2192.94,,,,,0.07633587786259888,,16.5,,,,,0.0,,1
UF,ALGODÃO - CAROÇO (1),TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,14.5,2615.4,37.900000000000006,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - CAROÇO (1),TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,15.2,2678.4000000000005,40.8,14.5,,,,,4.827586206896539,,2615.4,,,,,2.4088093599449634,,37.900000000000006,,,,,7.651715039577822,,1
UF,ALGODÃO - PLUMA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,ALGODÃO - PLUMA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,ALGODÃO - PLUMA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
