grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,UF,MILHO TOTAL,AP,producao_mil_t,2025/26,1.9,2.0,5.000000000000004,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,BA,producao_mil_t,2025/26,2802.9,2718.4,3.1084461447910536,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,CE,producao_mil_t,2025/26,275.4,499.1,44.8206772189942,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,DF,producao_mil_t,2025/26,415.6,396.6,4.7907211296016134,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,ES,producao_mil_t,2025/26,61.9,58.0,6.724137931034481,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,GO,producao_mil_t,2025/26,14266.2,13545.5,5.3205861725296275,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MA,producao_mil_t,2025/26,3412.4,3051.7,11.819641511288799,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MG,producao_mil_t,2025/26,6591.3,7143.1,7.724937352130029,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MS,producao_mil_t,2025/26,13301.9,12337.9,7.813323174932525,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MT,producao_mil_t,2025/26,55536.2,54186.3,2.491220105450998,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PA,producao_mil_t,2025/26,2154.5,2050.4,5.077058134998044,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PB,producao_mil_t,2025/26,52.6,75.6,30.423280423280417,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PE,producao_mil_t,2025/26,225.7,224.3,0.6241640659830483,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PI,producao_mil_t,2025/26,1920.6,1761.3,9.044455799693406,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PR,producao_mil_t,2025/26,20197.3,20374.2,0.8682549498876101,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RJ,producao_mil_t,2025/26,7.0,6.6,6.060606060606066,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RN,producao_mil_t,2025/26,20.6,31.9,35.423197492163,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RO,producao_mil_t,2025/26,2601.4,2759.5,5.729298786011956,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RR,producao_mil_t,2025/26,120.0,120.0,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RS,producao_mil_t,2025/26,5430.6,5426.4,0.07739938080496697,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SC,producao_mil_t,2025/26,3111.5,3112.6,0.03534023003276711,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SE,producao_mil_t,2025/26,1259.7,1108.8,13.609307359307369,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SP,producao_mil_t,2025/26,4399.6,4415.9,0.3691206775515586,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,TO,producao_mil_t,2025/26,2663.0,2767.8,3.786400751499392,baseline_ingenuo
produto_uf,UF,SOJA,AC,producao_mil_t,2025/26,64.3,83.2,22.71634615384616,baseline_ingenuo
produto_uf,UF,SOJA,AL,producao_mil_t,2025/26,17.6,25.7,31.517509727626454,baseline_ingenuo
produto_uf,UF,SOJA,AM,producao_mil_t,2025/26,45.0,54.2,16.97416974169742,baseline_ingenuo
produto_uf,UF,SOJA,AP,producao_mil_t,2025/26,26.2,31.8,17.610062893081764,baseline_ingenuo
produto_uf,UF,SOJA,BA,producao_mil_t,2025/26,8845.7,9244.7,4.315986457105152,baseline_ingenuo
produto_uf,UF,SOJA,CE,producao_mil_t,2025/26,14.2,13.4,5.970149253731335,baseline_ingenuo
produto_uf,UF,SOJA,DF,producao_mil_t,2025/26,339.2,355.2,4.504504504504505,baseline_ingenuo
produto_uf,UF,SOJA,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,GO,producao_mil_t,2025/26,20725.5,19879.9,4.253542522849705,baseline_ingenuo
produto_uf,UF,SOJA,MA,producao_mil_t,2025/26,4858.3,5224.5,7.009283184993775,baseline_ingenuo
produto_uf,UF,SOJA,MG,producao_mil_t,2025/26,9186.5,8980.8,2.290441831462684,baseline_ingenuo
produto_uf,UF,SOJA,MS,producao_mil_t,2025/26,14202.1,15710.4,9.600646705367142,baseline_ingenuo
produto_uf,UF,SOJA,MT,producao_mil_t,2025/26,51311.5,49852.8,2.9260141857628796,baseline_ingenuo
produto_uf,UF,SOJA,PA,producao_mil_t,2025/26,4496.8,5000.1,10.065798684026323,baseline_ingenuo
produto_uf,UF,SOJA,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,PE,producao_mil_t,2025/26,2.4,2.4,0.0,baseline_ingenuo
produto_uf,UF,SOJA,PI,producao_mil_t,2025/26,3777.9,4081.4,7.436173861910128,baseline_ingenuo
produto_uf,UF,SOJA,PR,producao_mil_t,2025/26,19978.6,20476.6,2.432044382368167,baseline_ingenuo
produto_uf,UF,SOJA,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,RO,producao_mil_t,2025/26,2639.2,2686.9,1.7752800625255971,baseline_ingenuo
produto_uf,UF,SOJA,RR,producao_mil_t,2025/26,468.9,479.4,2.1902377972465583,baseline_ingenuo
produto_uf,UF,SOJA,RS,producao_mil_t,2025/26,16625.2,21389.8,22.275103086517866,baseline_ingenuo
produto_uf,UF,SOJA,SC,producao_mil_t,2025/26,3224.3,3118.3,3.399288073629862,baseline_ingenuo
produto_uf,UF,SOJA,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,SP,producao_mil_t,2025/26,5277.4,5278.0,0.011367942402432054,baseline_ingenuo
produto_uf,UF,SOJA,TO,producao_mil_t,2025/26,5353.7,6015.5,11.001579253594883,baseline_ingenuo
produto_uf,UF,SORGO,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,BA,producao_mil_t,2025/26,782.0,798.3,2.041838907678812,baseline_ingenuo
produto_uf,UF,SORGO,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,DF,producao_mil_t,2025/26,104.3,86.7,20.299884659746244,baseline_ingenuo
produto_uf,UF,SORGO,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,GO,producao_mil_t,2025/26,1581.2,1697.2,6.834786707518266,baseline_ingenuo
produto_uf,UF,SORGO,MA,producao_mil_t,2025/26,124.7,197.2,36.764705882352935,baseline_ingenuo
produto_uf,UF,SORGO,MG,producao_mil_t,2025/26,1484.7,1571.3,5.511360020365297,baseline_ingenuo
produto_uf,UF,SORGO,MS,producao_mil_t,2025/26,564.6,653.4,13.590449954086312,baseline_ingenuo
produto_uf,UF,SORGO,MT,producao_mil_t,2025/26,342.6,388.7,11.860046308206835,baseline_ingenuo
produto_uf,UF,SORGO,PA,producao_mil_t,2025/26,209.5,233.6,10.316780821917806,baseline_ingenuo
produto_uf,UF,SORGO,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PI,producao_mil_t,2025/26,315.5,339.3,7.014441497200121,baseline_ingenuo
produto_uf,UF,SORGO,PR,producao_mil_t,2025/26,1.1,1.1,0.0,baseline_ingenuo
produto_uf,UF,SORGO,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RS,producao_mil_t,2025/26,0.0,15.5,100.0,baseline_ingenuo
produto_uf,UF,SORGO,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SP,producao_mil_t,2025/26,445.5,542.4,17.865044247787605,baseline_ingenuo
produto_uf,UF,SORGO,TO,producao_mil_t,2025/26,146.5,169.8,13.722025912838639,baseline_ingenuo
produto_uf,UF,TRIGO,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,BA,producao_mil_t,2025/26,30.0,30.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,DF,producao_mil_t,2025/26,29.6,31.6,6.329113924050632,baseline_ingenuo
produto_uf,UF,TRIGO,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,GO,producao_mil_t,2025/26,188.0,187.5,0.26666666666666666,baseline_ingenuo
produto_uf,UF,TRIGO,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,MG,producao_mil_t,2025/26,423.7,385.9,9.79528375226743,baseline_ingenuo
produto_uf,UF,TRIGO,MS,producao_mil_t,2025/26,86.2,79.5,8.427672955974847,baseline_ingenuo
produto_uf,UF,TRIGO,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PR,producao_mil_t,2025/26,2770.7,2430.0,14.020576131687235,baseline_ingenuo
produto_uf,UF,TRIGO,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RS,producao_mil_t,2025/26,3582.9,3034.2,18.083844176389174,baseline_ingenuo
produto_uf,UF,TRIGO,SC,producao_mil_t,2025/26,407.4,375.0,8.639999999999993,baseline_ingenuo
produto_uf,UF,TRIGO,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,SP,producao_mil_t,2025/26,354.9,351.1,1.082312731415538,baseline_ingenuo
produto_uf,UF,TRIGO,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PR,producao_mil_t,2025/26,20.5,18.7,9.625668449197864,baseline_ingenuo
produto_uf,UF,TRITICALE,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RS,producao_mil_t,2025/26,11.1,10.0,10.999999999999996,baseline_ingenuo
produto_uf,UF,TRITICALE,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,SP,producao_mil_t,2025/26,5.0,4.9,2.0408163265306047,baseline_ingenuo
produto_uf,UF,TRITICALE,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,producao_mil_t,2025/26,298183.1,297443.6,0.24861856163655902,baseline_ingenuo
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,producao_mil_t,2025/26,54075.82,55932.32,3.3191900496886237,baseline_ingenuo
uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t,2025/26,179288.7,175067.8,2.4110087634619406,baseline_ingenuo
uf,REGIAO,TODAS,NORDESTE,producao_mil_t,2025/26,31411.52,32049.72,1.9912810470731124,baseline_ingenuo
uf,REGIAO,TODAS,NORTE,producao_mil_t,2025/26,22664.3,23882.6,5.101203386565949,baseline_ingenuo
uf,REGIAO,TODAS,SUDESTE,producao_mil_t,2025/26,30153.3,30715.3,1.8297070189775129,baseline_ingenuo
uf,REGIAO,TODAS,SUL,producao_mil_t,2025/26,88741.1,91660.5,3.1850142645959756,baseline_ingenuo
uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t,2025/26,352258.92,353375.92,0.3160939772013894,baseline_ingenuo
uf,UF,TODAS,AC,producao_mil_t,2025/26,211.7,237.7,10.93815734118637,baseline_ingenuo
uf,UF,TODAS,AL,producao_mil_t,2025/26,212.2,159.7,32.87413901064496,baseline_ingenuo
uf,UF,TODAS,AM,producao_mil_t,2025/26,86.5,101.5,14.77832512315271,baseline_ingenuo
uf,UF,TODAS,AP,producao_mil_t,2025/26,30.0,35.4,15.254237288135588,baseline_ingenuo
uf,UF,TODAS,BA,producao_mil_t,2025/26,14012.0,14409.5,2.7585967590825495,baseline_ingenuo
uf,UF,TODAS,CE,producao_mil_t,2025/26,356.12,579.82,38.58093891207617,baseline_ingenuo
uf,UF,TODAS,DF,producao_mil_t,2025/26,931.5,912.1,2.126959763183859,baseline_ingenuo
uf,UF,TODAS,ES,producao_mil_t,2025/26,71.3,68.1,4.698972099853162,baseline_ingenuo
uf,UF,TODAS,GO,producao_mil_t,2025/26,37365.1,35883.1,4.130077947557485,baseline_ingenuo
uf,UF,TODAS,MA,producao_mil_t,2025/26,8792.4,8803.3,0.12381720491179031,baseline_ingenuo
uf,UF,TODAS,MG,producao_mil_t,2025/26,18408.6,18826.7,2.2207821870003888,baseline_ingenuo
uf,UF,TODAS,MS,producao_mil_t,2025/26,28596.4,29183.9,2.0130962619800643,baseline_ingenuo
uf,UF,TODAS,MT,producao_mil_t,2025/26,112395.7,109088.7,3.0314780540972626,baseline_ingenuo
uf,UF,TODAS,PA,producao_mil_t,2025/26,7042.0,7470.2,5.732108912746645,baseline_ingenuo
uf,UF,TODAS,PB,producao_mil_t,2025/26,87.0,120.0,27.500000000000004,baseline_ingenuo
uf,UF,TODAS,PE,producao_mil_t,2025/26,351.1,342.8,2.421236872812139,baseline_ingenuo
uf,UF,TODAS,PI,producao_mil_t,2025/26,6258.0,6432.2,2.7082491216069124,baseline_ingenuo
uf,UF,TODAS,PR,producao_mil_t,2025/26,44710.3,44805.4,0.21225120186405777,baseline_ingenuo
uf,UF,TODAS,RJ,producao_mil_t,2025/26,9.2,8.9,3.370786516853921,baseline_ingenuo
uf,UF,TODAS,RN,producao_mil_t,2025/26,30.8,41.9,26.491646778042956,baseline_ingenuo
uf,UF,TODAS,RO,producao_mil_t,2025/26,5429.7,5563.9,2.411977210230231,baseline_ingenuo
uf,UF,TODAS,RR,producao_mil_t,2025/26,692.3,701.7,1.3396038192960082,baseline_ingenuo
uf,UF,TODAS,RS,producao_mil_t,2025/26,35899.5,38918.8,7.7579473159501395,baseline_ingenuo
uf,UF,TODAS,SC,producao_mil_t,2025/26,8131.3,7936.3,2.457064375086627,baseline_ingenuo
uf,UF,TODAS,SE,producao_mil_t,2025/26,1311.9,1160.5,13.046100818612674,baseline_ingenuo
uf,UF,TODAS,SP,producao_mil_t,2025/26,11664.2,11811.6,1.2479257678891904,baseline_ingenuo
uf,UF,TODAS,TO,producao_mil_t,2025/26,9172.1,9772.2,6.1408894619430665,baseline_ingenuo
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,produtividade_kg_ha,2025/26,4310.0,4244.0,1.5551366635249764,baseline_ingenuo
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,produtividade_kg_ha,2025/26,3027.0,2792.0,8.416905444126074,baseline_ingenuo
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha,2025/26,2772.6614827387803,2673.0141672860614,3.727900759833676,baseline_ingenuo
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha,2025/26,1954.4456806674336,1884.4851637679003,3.712447210762436,baseline_ingenuo
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,4202.068473086781,4347.806569343065,3.3519912611545903,baseline_ingenuo
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,1662.2876712328766,1667.7397260273974,0.3269128095609821,baseline_ingenuo
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha,2025/26,4135.947218259628,4278.256309989335,3.326333941176646,baseline_ingenuo
produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha,2025/26,7232.554226430069,6996.99743573306,3.366541046507191,baseline_ingenuo
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha,2025/26,8471.10771927262,7987.767782261255,6.051001358411262,baseline_ingenuo
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha,2025/26,2934.65433350228,2766.475,6.079192239303819,baseline_ingenuo
produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha,2025/26,2368.0,2253.0,5.104305370616955,baseline_ingenuo
produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha,2025/26,1627.0,1620.0,0.43209876543209874,baseline_ingenuo
produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha,2025/26,721.2260273972603,694.6872586872588,3.8202469353117876,baseline_ingenuo
produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha,2025/26,2381.0,2238.0,6.389633601429848,baseline_ingenuo
produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha,2025/26,4358.0,3898.0,11.800923550538737,baseline_ingenuo
produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha,2025/26,1881.1016845329248,1801.9163434903048,4.39450706625138,baseline_ingenuo
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,1169.591084204733,1202.040785385858,2.699550761974231,baseline_ingenuo
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,952.5808156560246,946.8739956172388,0.6027011054481046,baseline_ingenuo
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,1726.4562955254944,1645.8824080580932,4.895482634295051,baseline_ingenuo
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha,2025/26,1136.2538804307464,1140.5752211028223,0.3788737991254574,baseline_ingenuo
produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha,2025/26,656.7940789473683,656.7940789473683,0.0,baseline_ingenuo
produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha,2025/26,1622.1825525040383,1606.7570532915358,0.9600393028244336,baseline_ingenuo
produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha,2025/26,1437.1724137931035,1935.672798948752,25.75333937772851,baseline_ingenuo
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,6609.654959444413,6602.901352721517,0.10228241135410857,baseline_ingenuo
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,6496.067090067297,6106.075102966898,6.3869503817747715,baseline_ingenuo
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha,2025/26,4713.612816879231,4228.086423953727,11.483360183339952,baseline_ingenuo
produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha,2025/26,6463.851909515524,6146.257586923323,5.167279732432782,baseline_ingenuo
produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha,2025/26,1268.1134751773052,1145.4326241134752,10.71043800230334,baseline_ingenuo
produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha,2025/26,3621.845888045688,3674.764064383992,1.440042827543399,baseline_ingenuo
produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha,2025/26,3739.1359068627457,3670.833799418764,1.8606701140976887,baseline_ingenuo
produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha,2025/26,3219.0,2978.0,8.09267965077233,baseline_ingenuo
produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha,2025/26,3211.0,2947.0,8.958262639972855,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,produtividade_kg_ha,2025/26,2775.858592066912,2659.6717172671783,4.368466756458052,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,produtividade_kg_ha,2025/26,2762.717300748916,2714.1344971682847,1.7899924867879133,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,produtividade_kg_ha,2025/26,1946.620434672412,1865.2606841241716,4.3618434270726505,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,produtividade_kg_ha,2025/26,1978.7850642491128,1943.7334235436888,1.8033152221830977,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,produtividade_kg_ha,2025/26,4180.842162554426,4325.781476121563,3.3505925892744752,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,produtividade_kg_ha,2025/26,1558.2291666666667,1597.4489795918366,2.455152773341839,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,produtividade_kg_ha,2025/26,8156.57882335616,7820.634697217675,4.295612046142526,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,produtividade_kg_ha,2025/26,4140.100295712175,4018.3506954720337,3.029840087808437,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,produtividade_kg_ha,2025/26,2368.0,2253.0,5.104305370616955,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,produtividade_kg_ha,2025/26,1627.0,1620.0,0.43209876543209874,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,produtividade_kg_ha,2025/26,2381.0,2238.0,6.389633601429848,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,produtividade_kg_ha,2025/26,4358.0,3898.0,11.800923550538737,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,produtividade_kg_ha,2025/26,1837.2594454481189,1838.5428156748917,0.06980366276113793,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,produtividade_kg_ha,2025/26,507.7235720825411,568.5963198768628,10.705793489395871,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,produtividade_kg_ha,2025/26,717.8282329713721,717.8282329713721,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,produtividade_kg_ha,2025/26,534.8461538461538,534.8461538461538,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,produtividade_kg_ha,2025/26,1622.1825525040383,1606.7570532915358,0.9600393028244336,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,produtividade_kg_ha,2025/26,1437.1724137931035,1935.672798948752,25.75333937772851,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,produtividade_kg_ha,2025/26,7126.539851596723,6740.179390057095,5.732198494739992,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,produtividade_kg_ha,2025/26,3934.564184569236,3814.7141763792606,3.1417821270093516,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,produtividade_kg_ha,2025/26,3614.88276472626,3679.3119081502455,1.7511193677618042,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,produtividade_kg_ha,2025/26,3654.23963183153,3654.87388916625,0.01735374062016731,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,produtividade_kg_ha,2025/26,3907.778526388529,3836.445313104729,1.859356968810067,baseline_ingenuo
