grao,tipo_linha,produto,regiao_uf,observacoes,periodo_min,periodo_max,ausentes,treinavel
produto_uf,UF,CEVADA,PB,2,2024,2025,0,False
produto_uf,UF,CEVADA,PE,2,2024,2025,0,False
produto_uf,UF,CEVADA,PI,2,2024,2025,0,False
produto_uf,UF,CEVADA,PR,2,2024,2025,0,False
produto_uf,UF,CEVADA,RJ,2,2024,2025,0,False
produto_uf,UF,CEVADA,RN,2,2024,2025,0,False
produto_uf,UF,CEVADA,RO,2,2024,2025,0,False
produto_uf,UF,CEVADA,RR,2,2024,2025,0,False
produto_uf,UF,CEVADA,RS,2,2024,2025,0,False
produto_uf,UF,CEVADA,SC,2,2024,2025,0,False
produto_uf,UF,CEVADA,SE,2,2024,2025,0,False
produto_uf,UF,CEVADA,SP,2,2024,2025,0,False
produto_uf,UF,CEVADA,TO,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,AC,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,AL,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,AM,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,AP,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,BA,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,CE,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,DF,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,ES,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,GO,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,MA,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,MG,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,MS,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,MT,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,PA,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,PB,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,PE,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,PI,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,PR,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,RJ,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,RN,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,RO,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,RR,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,RS,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,SC,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,SE,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,SP,2,2024,2025,0,False
produto_uf,UF,FEIJÃO TOTAL,TO,2,2024,2025,0,False
produto_uf,UF,GERGELIM,AC,2,2024,2025,0,False
produto_uf,UF,GERGELIM,AL,2,2024,2025,0,False
produto_uf,UF,GERGELIM,AM,2,2024,2025,0,False
produto_uf,UF,GERGELIM,AP,2,2024,2025,0,False
produto_uf,UF,GERGELIM,BA,2,2024,2025,0,False
produto_uf,UF,GERGELIM,CE,2,2024,2025,0,False
produto_uf,UF,GERGELIM,DF,2,2024,2025,0,False
produto_uf,UF,GERGELIM,ES,2,2024,2025,0,False
produto_uf,UF,GERGELIM,GO,2,2024,2025,0,False
produto_uf,UF,GERGELIM,MA,2,2024,2025,0,False
produto_uf,UF,GERGELIM,MG,2,2024,2025,0,False
produto_uf,UF,GERGELIM,MS,2,2024,2025,0,False
produto_uf,UF,GERGELIM,MT,2,2024,2025,0,False
produto_uf,UF,GERGELIM,PA,2,2024,2025,0,False
produto_uf,UF,GERGELIM,PB,2,2024,2025,0,False
produto_uf,UF,GERGELIM,PE,2,2024,2025,0,False
produto_uf,UF,GERGELIM,PI,2,2024,2025,0,False
produto_uf,UF,GERGELIM,PR,2,2024,2025,0,False
produto_uf,UF,GERGELIM,RJ,2,2024,2025,0,False
produto_uf,UF,GERGELIM,RN,2,2024,2025,0,False
produto_uf,UF,GERGELIM,RO,2,2024,2025,0,False
produto_uf,UF,GERGELIM,RR,2,2024,2025,0,False
produto_uf,UF,GERGELIM,RS,2,2024,2025,0,False
produto_uf,UF,GERGELIM,SC,2,2024,2025,0,False
produto_uf,UF,GERGELIM,SE,2,2024,2025,0,False
produto_uf,UF,GERGELIM,SP,2,2024,2025,0,False
produto_uf,UF,GERGELIM,TO,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,AC,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,AL,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,AM,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,AP,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,BA,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,CE,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,DF,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,ES,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,GO,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,MA,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,MG,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,MS,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,MT,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,PA,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,PB,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,PE,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,PI,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,PR,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,RJ,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,RN,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,RO,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,RR,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,RS,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,SC,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,SE,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,SP,2,2024,2025,0,False
produto_uf,UF,GIRASSOL,TO,2,2024,2025,0,False
produto_uf,UF,MAMONA,AC,2,2024,2025,0,False
produto_uf,UF,MAMONA,AL,2,2024,2025,0,False
produto_uf,UF,MAMONA,AM,2,2024,2025,0,False
produto_uf,UF,MAMONA,AP,2,2024,2025,0,False
produto_uf,UF,MAMONA,BA,2,2024,2025,0,False
produto_uf,UF,MAMONA,CE,2,2024,2025,0,False
produto_uf,UF,MAMONA,DF,2,2024,2025,0,False
produto_uf,UF,MAMONA,ES,2,2024,2025,0,False
produto_uf,UF,MAMONA,GO,2,2024,2025,0,False
produto_uf,UF,MAMONA,MA,2,2024,2025,0,False
produto_uf,UF,MAMONA,MG,2,2024,2025,0,False
produto_uf,UF,MAMONA,MS,2,2024,2025,0,False
produto_uf,UF,MAMONA,MT,2,2024,2025,0,False
produto_uf,UF,MAMONA,PA,2,2024,2025,0,False
produto_uf,UF,MAMONA,PB,2,2024,2025,0,False
produto_uf,UF,MAMONA,PE,2,2024,2025,0,False
produto_uf,UF,MAMONA,PI,2,2024,2025,0,False
produto_uf,UF,MAMONA,PR,2,2024,2025,0,False
produto_uf,UF,MAMONA,RJ,2,2024,2025,0,False
produto_uf,UF,MAMONA,RN,2,2024,2025,0,False
produto_uf,UF,MAMONA,RO,2,2024,2025,0,False
produto_uf,UF,MAMONA,RR,2,2024,2025,0,False
produto_uf,UF,MAMONA,RS,2,2024,2025,0,False
produto_uf,UF,MAMONA,SC,2,2024,2025,0,False
produto_uf,UF,MAMONA,SE,2,2024,2025,0,False
produto_uf,UF,MAMONA,SP,2,2024,2025,0,False
produto_uf,UF,MAMONA,TO,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,AC,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,AL,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,AM,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,AP,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,BA,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,CE,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,DF,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,ES,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,GO,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,MA,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,MG,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,MS,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,MT,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,PA,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,PB,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,PE,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,PI,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,PR,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,RJ,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,RN,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,RO,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,RR,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,RS,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,SC,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,SE,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,SP,2,2024,2025,0,False
produto_uf,UF,MILHO TOTAL,TO,2,2024,2025,0,False
produto_uf,UF,SOJA,AC,2,2024,2025,0,False
produto_uf,UF,SOJA,AL,2,2024,2025,0,False
produto_uf,UF,SOJA,AM,2,2024,2025,0,False
produto_uf,UF,SOJA,AP,2,2024,2025,0,False
produto_uf,UF,SOJA,BA,2,2024,2025,0,False
produto_uf,UF,SOJA,CE,2,2024,2025,0,False
produto_uf,UF,SOJA,DF,2,2024,2025,0,False
produto_uf,UF,SOJA,ES,2,2024,2025,0,False
produto_uf,UF,SOJA,GO,2,2024,2025,0,False
produto_uf,UF,SOJA,MA,2,2024,2025,0,False
produto_uf,UF,SOJA,MG,2,2024,2025,0,False
produto_uf,UF,SOJA,MS,2,2024,2025,0,False
produto_uf,UF,SOJA,MT,2,2024,2025,0,False
produto_uf,UF,SOJA,PA,2,2024,2025,0,False
produto_uf,UF,SOJA,PB,2,2024,2025,0,False
produto_uf,UF,SOJA,PE,2,2024,2025,0,False
produto_uf,UF,SOJA,PI,2,2024,2025,0,False
produto_uf,UF,SOJA,PR,2,2024,2025,0,False
produto_uf,UF,SOJA,RJ,2,2024,2025,0,False
produto_uf,UF,SOJA,RN,2,2024,2025,0,False
produto_uf,UF,SOJA,RO,2,2024,2025,0,False
produto_uf,UF,SOJA,RR,2,2024,2025,0,False
produto_uf,UF,SOJA,RS,2,2024,2025,0,False
produto_uf,UF,SOJA,SC,2,2024,2025,0,False
produto_uf,UF,SOJA,SE,2,2024,2025,0,False
produto_uf,UF,SOJA,SP,2,2024,2025,0,False
produto_uf,UF,SOJA,TO,2,2024,2025,0,False
produto_uf,UF,SORGO,AC,2,2024,2025,0,False
produto_uf,UF,SORGO,AL,2,2024,2025,0,False
produto_uf,UF,SORGO,AM,2,2024,2025,0,False
produto_uf,UF,SORGO,AP,2,2024,2025,0,False
produto_uf,UF,SORGO,BA,2,2024,2025,0,False
produto_uf,UF,SORGO,CE,2,2024,2025,0,False
produto_uf,UF,SORGO,DF,2,2024,2025,0,False
produto_uf,UF,SORGO,ES,2,2024,2025,0,False
produto_uf,UF,SORGO,GO,2,2024,2025,0,False
produto_uf,UF,SORGO,MA,2,2024,2025,0,False
produto_uf,UF,SORGO,MG,2,2024,2025,0,False
produto_uf,UF,SORGO,MS,2,2024,2025,0,False
produto_uf,UF,SORGO,MT,2,2024,2025,0,False
produto_uf,UF,SORGO,PA,2,2024,2025,0,False
produto_uf,UF,SORGO,PB,2,2024,2025,0,False
produto_uf,UF,SORGO,PE,2,2024,2025,0,False
produto_uf,UF,SORGO,PI,2,2024,2025,0,False
produto_uf,UF,SORGO,PR,2,2024,2025,0,False
produto_uf,UF,SORGO,RJ,2,2024,2025,0,False
produto_uf,UF,SORGO,RN,2,2024,2025,0,False
produto_uf,UF,SORGO,RO,2,2024,2025,0,False
produto_uf,UF,SORGO,RR,2,2024,2025,0,False
produto_uf,UF,SORGO,RS,2,2024,2025,0,False
produto_uf,UF,SORGO,SC,2,2024,2025,0,False
produto_uf,UF,SORGO,SE,2,2024,2025,0,False
produto_uf,UF,SORGO,SP,2,2024,2025,0,False
produto_uf,UF,SORGO,TO,2,2024,2025,0,False
produto_uf,UF,TRIGO,AC,2,2024,2025,0,False
produto_uf,UF,TRIGO,AL,2,2024,2025,0,False
produto_uf,UF,TRIGO,AM,2,2024,2025,0,False
produto_uf,UF,TRIGO,AP,2,2024,2025,0,False
produto_uf,UF,TRIGO,BA,2,2024,2025,0,False
produto_uf,UF,TRIGO,CE,2,2024,2025,0,False
produto_uf,UF,TRIGO,DF,2,2024,2025,0,False
produto_uf,UF,TRIGO,ES,2,2024,2025,0,False
produto_uf,UF,TRIGO,GO,2,2024,2025,0,False
produto_uf,UF,TRIGO,MA,2,2024,2025,0,False
produto_uf,UF,TRIGO,MG,2,2024,2025,0,False
produto_uf,UF,TRIGO,MS,2,2024,2025,0,False
produto_uf,UF,TRIGO,MT,2,2024,2025,0,False
produto_uf,UF,TRIGO,PA,2,2024,2025,0,False
produto_uf,UF,TRIGO,PB,2,2024,2025,0,False
produto_uf,UF,TRIGO,PE,2,2024,2025,0,False
produto_uf,UF,TRIGO,PI,2,2024,2025,0,False
produto_uf,UF,TRIGO,PR,2,2024,2025,0,False
produto_uf,UF,TRIGO,RJ,2,2024,2025,0,False
produto_uf,UF,TRIGO,RN,2,2024,2025,0,False
produto_uf,UF,TRIGO,RO,2,2024,2025,0,False
produto_uf,UF,TRIGO,RR,2,2024,2025,0,False
produto_uf,UF,TRIGO,RS,2,2024,2025,0,False
produto_uf,UF,TRIGO,SC,2,2024,2025,0,False
produto_uf,UF,TRIGO,SE,2,2024,2025,0,False
produto_uf,UF,TRIGO,SP,2,2024,2025,0,False
produto_uf,UF,TRIGO,TO,2,2024,2025,0,False
produto_uf,UF,TRITICALE,AC,2,2024,2025,0,False
produto_uf,UF,TRITICALE,AL,2,2024,2025,0,False
produto_uf,UF,TRITICALE,AM,2,2024,2025,0,False
produto_uf,UF,TRITICALE,AP,2,2024,2025,0,False
produto_uf,UF,TRITICALE,BA,2,2024,2025,0,False
produto_uf,UF,TRITICALE,CE,2,2024,2025,0,False
produto_uf,UF,TRITICALE,DF,2,2024,2025,0,False
produto_uf,UF,TRITICALE,ES,2,2024,2025,0,False
produto_uf,UF,TRITICALE,GO,2,2024,2025,0,False
produto_uf,UF,TRITICALE,MA,2,2024,2025,0,False
produto_uf,UF,TRITICALE,MG,2,2024,2025,0,False
produto_uf,UF,TRITICALE,MS,2,2024,2025,0,False
produto_uf,UF,TRITICALE,MT,2,2024,2025,0,False
produto_uf,UF,TRITICALE,PA,2,2024,2025,0,False
produto_uf,UF,TRITICALE,PB,2,2024,2025,0,False
produto_uf,UF,TRITICALE,PE,2,2024,2025,0,False
produto_uf,UF,TRITICALE,PI,2,2024,2025,0,False
produto_uf,UF,TRITICALE,PR,2,2024,2025,0,False
produto_uf,UF,TRITICALE,RJ,2,2024,2025,0,False
produto_uf,UF,TRITICALE,RN,2,2024,2025,0,False
produto_uf,UF,TRITICALE,RO,2,2024,2025,0,False
produto_uf,UF,TRITICALE,RR,2,2024,2025,0,False
produto_uf,UF,TRITICALE,RS,2,2024,2025,0,False
produto_uf,UF,TRITICALE,SC,2,2024,2025,0,False
produto_uf,UF,TRITICALE,SE,2,2024,2025,0,False
produto_uf,UF,TRITICALE,SP,2,2024,2025,0,False
produto_uf,UF,TRITICALE,TO,2,2024,2025,0,False
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,2,2024,2025,0,False
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,2,2024,2025,0,False
uf,REGIAO,TODAS,CENTRO-OESTE,2,2024,2025,0,False
uf,REGIAO,TODAS,NORDESTE,2,2024,2025,0,False
uf,REGIAO,TODAS,NORTE,2,2024,2025,0,False
uf,REGIAO,TODAS,SUDESTE,2,2024,2025,0,False
uf,REGIAO,TODAS,SUL,2,2024,2025,0,False
uf,TOTAL_BRASIL,TODAS,BRASIL,2,2024,2025,0,False
uf,UF,TODAS,AC,2,2024,2025,0,False
uf,UF,TODAS,AL,2,2024,2025,0,False
uf,UF,TODAS,AM,2,2024,2025,0,False
uf,UF,TODAS,AP,2,2024,2025,0,False
uf,UF,TODAS,BA,2,2024,2025,0,False
uf,UF,TODAS,CE,2,2024,2025,0,False
uf,UF,TODAS,DF,2,2024,2025,0,False
uf,UF,TODAS,ES,2,2024,2025,0,False
uf,UF,TODAS,GO,2,2024,2025,0,False
uf,UF,TODAS,MA,2,2024,2025,0,False
uf,UF,TODAS,MG,2,2024,2025,0,False
uf,UF,TODAS,MS,2,2024,2025,0,False
uf,UF,TODAS,MT,2,2024,2025,0,False
uf,UF,TODAS,PA,2,2024,2025,0,False
uf,UF,TODAS,PB,2,2024,2025,0,False
uf,UF,TODAS,PE,2,2024,2025,0,False
uf,UF,TODAS,PI,2,2024,2025,0,False
uf,UF,TODAS,PR,2,2024,2025,0,False
uf,UF,TODAS,RJ,2,2024,2025,0,False
uf,UF,TODAS,RN,2,2024,2025,0,False
uf,UF,TODAS,RO,2,2024,2025,0,False
uf,UF,TODAS,RR,2,2024,2025,0,False
uf,UF,TODAS,RS,2,2024,2025,0,False
uf,UF,TODAS,SC,2,2024,2025,0,False
uf,UF,TODAS,SE,2,2024,2025,0,False
uf,UF,TODAS,SP,2,2024,2025,0,False
uf,UF,TODAS,TO,2,2024,2025,0,False
