safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,GIRASSOL,BRASIL,TOTAL_BRASIL,area_mil_ha,63.8,63.8,0.0,,,baseline_ingenuo,1.8999999999999915,1.8999999999999915,2.9780564263322753,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,TOTAL_BRASIL,area_mil_ha,76.1,76.1,0.0,,,baseline_ingenuo,6.5,6.5,8.54139290407359,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,TOTAL_BRASIL,area_mil_ha,22525.6,22525.6,0.0,,,baseline_ingenuo,687.5999999999985,687.5999999999985,3.0525269027240056,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,TOTAL_BRASIL,area_mil_ha,48434.4,48434.4,0.0,,,baseline_ingenuo,1088.300000000003,1088.300000000003,2.2469567084551536,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,TOTAL_BRASIL,area_mil_ha,1823.7,1823.7,0.0,,,baseline_ingenuo,191.70000000000005,191.70000000000005,10.511597302187862,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,TOTAL_BRASIL,area_mil_ha,2318.3,2318.3,0.0,,,baseline_ingenuo,127.59999999999991,127.59999999999991,5.504033127722896,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,TOTAL_BRASIL,area_mil_ha,11.4,11.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BA,UF,area_mil_ha,402.4,402.4,0.0,,,baseline_ingenuo,10.700000000000045,10.700000000000045,2.6590457256461346,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CE,UF,area_mil_ha,1.9,1.9,0.0,,,baseline_ingenuo,0.5,0.5,26.31578947368421,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),GO,UF,area_mil_ha,29.8,29.8,0.0,,,baseline_ingenuo,0.5,0.5,1.6778523489932886,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MA,UF,area_mil_ha,29.7,29.7,0.0,,,baseline_ingenuo,3.3000000000000007,3.3000000000000007,11.111111111111112,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MG,UF,area_mil_ha,42.2,42.2,0.0,,,baseline_ingenuo,2.8999999999999986,2.8999999999999986,6.872037914691939,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MS,UF,area_mil_ha,31.8,31.8,0.0,,,baseline_ingenuo,0.10000000000000142,0.10000000000000142,0.3144654088050359,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MT,UF,area_mil_ha,1410.8,1410.8,0.0,,,baseline_ingenuo,51.200000000000045,51.200000000000045,3.6291465834987275,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PA,UF,area_mil_ha,0.2,0.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PB,UF,area_mil_ha,0.5,0.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PI,UF,area_mil_ha,34.6,34.6,0.0,,,baseline_ingenuo,0.8999999999999986,0.8999999999999986,2.6011560693641576,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PR,UF,area_mil_ha,1.6,1.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RN,UF,area_mil_ha,1.1,1.1,0.0,,,baseline_ingenuo,0.09999999999999987,0.09999999999999987,9.09090909090908,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RO,UF,area_mil_ha,8.8,8.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SP,UF,area_mil_ha,7.5,7.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),TO,UF,area_mil_ha,15.2,15.2,0.0,,,baseline_ingenuo,0.6999999999999993,0.6999999999999993,4.605263157894733,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BA,UF,area_mil_ha,402.4,402.4,0.0,,,baseline_ingenuo,10.700000000000045,10.700000000000045,2.6590457256461346,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CE,UF,area_mil_ha,1.9,1.9,0.0,,,baseline_ingenuo,0.5,0.5,26.31578947368421,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,GO,UF,area_mil_ha,29.8,29.8,0.0,,,baseline_ingenuo,0.5,0.5,1.6778523489932886,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MA,UF,area_mil_ha,29.7,29.7,0.0,,,baseline_ingenuo,3.3000000000000007,3.3000000000000007,11.111111111111112,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MG,UF,area_mil_ha,42.2,42.2,0.0,,,baseline_ingenuo,2.8999999999999986,2.8999999999999986,6.872037914691939,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MS,UF,area_mil_ha,31.8,31.8,0.0,,,baseline_ingenuo,0.10000000000000142,0.10000000000000142,0.3144654088050359,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MT,UF,area_mil_ha,1410.8,1410.8,0.0,,,baseline_ingenuo,51.200000000000045,51.200000000000045,3.6291465834987275,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PA,UF,area_mil_ha,0.2,0.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PB,UF,area_mil_ha,0.5,0.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PI,UF,area_mil_ha,34.6,34.6,0.0,,,baseline_ingenuo,0.8999999999999986,0.8999999999999986,2.6011560693641576,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PR,UF,area_mil_ha,1.6,1.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RN,UF,area_mil_ha,1.1,1.1,0.0,,,baseline_ingenuo,0.09999999999999987,0.09999999999999987,9.09090909090908,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RO,UF,area_mil_ha,8.8,8.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SP,UF,area_mil_ha,7.5,7.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,TO,UF,area_mil_ha,15.2,15.2,0.0,,,baseline_ingenuo,0.6999999999999993,0.6999999999999993,4.605263157894733,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BA,UF,area_mil_ha,2.6,2.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CE,UF,area_mil_ha,0.6,0.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MG,UF,area_mil_ha,16.0,16.0,0.0,,,baseline_ingenuo,1.5,1.5,9.375,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MS,UF,area_mil_ha,45.5,45.5,0.0,,,baseline_ingenuo,2.0,2.0,4.395604395604396,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PB,UF,area_mil_ha,0.7,0.7,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PR,UF,area_mil_ha,1.5,1.5,0.0,,,baseline_ingenuo,0.6000000000000001,0.6000000000000001,40.00000000000001,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SP,UF,area_mil_ha,213.4,213.4,0.0,,,baseline_ingenuo,2.0999999999999943,2.0999999999999943,0.9840674789128371,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,TO,UF,area_mil_ha,1.0,1.0,0.0,,,baseline_ingenuo,0.09999999999999998,0.09999999999999998,9.999999999999998,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AC,UF,area_mil_ha,3.5,3.5,0.0,,,baseline_ingenuo,0.2999999999999998,0.2999999999999998,8.571428571428566,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AL,UF,area_mil_ha,2.3,2.3,0.0,,,baseline_ingenuo,0.30000000000000027,0.30000000000000027,13.043478260869579,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AM,UF,area_mil_ha,6.1,6.1,0.0,,,baseline_ingenuo,1.5,1.5,24.590163934426233,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AP,UF,area_mil_ha,0.6,0.6,0.0,,,baseline_ingenuo,0.30000000000000004,0.30000000000000004,50.000000000000014,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CE,UF,area_mil_ha,3.9,3.9,0.0,,,baseline_ingenuo,0.5000000000000004,0.5000000000000004,12.820512820512834,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,DF,UF,area_mil_ha,0.4,0.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,ES,UF,area_mil_ha,0.1,0.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,GO,UF,area_mil_ha,23.8,23.8,0.0,,,baseline_ingenuo,5.199999999999999,5.199999999999999,21.848739495798316,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MA,UF,area_mil_ha,74.6,74.6,0.0,,,baseline_ingenuo,18.80000000000001,18.80000000000001,25.201072386058996,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MG,UF,area_mil_ha,16.4,16.4,0.0,,,baseline_ingenuo,5.800000000000001,5.800000000000001,35.365853658536594,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MS,UF,area_mil_ha,8.6,8.6,0.0,,,baseline_ingenuo,5.1,5.1,59.302325581395344,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MT,UF,area_mil_ha,91.7,91.7,0.0,,,baseline_ingenuo,54.999999999999986,54.999999999999986,59.9781897491821,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PA,UF,area_mil_ha,39.5,39.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PB,UF,area_mil_ha,2.7,2.7,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PI,UF,area_mil_ha,51.5,51.5,0.0,,,baseline_ingenuo,5.0,5.0,9.70873786407767,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PR,UF,area_mil_ha,19.1,19.1,0.0,,,baseline_ingenuo,0.6000000000000014,0.6000000000000014,3.14136125654451,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RJ,UF,area_mil_ha,0.3,0.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RN,UF,area_mil_ha,0.4,0.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RO,UF,area_mil_ha,25.7,25.7,0.0,,,baseline_ingenuo,18.3,18.3,71.20622568093385,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RR,UF,area_mil_ha,13.3,13.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RS,UF,area_mil_ha,905.2,905.2,0.0,,,baseline_ingenuo,62.89999999999998,62.89999999999998,6.948740609809984,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SC,UF,area_mil_ha,148.5,148.5,0.0,,,baseline_ingenuo,1.5,1.5,1.0101010101010102,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SE,UF,area_mil_ha,6.0,6.0,0.0,,,baseline_ingenuo,0.20000000000000018,0.20000000000000018,3.333333333333336,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SP,UF,area_mil_ha,7.9,7.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,TO,UF,area_mil_ha,107.8,107.8,0.0,,,baseline_ingenuo,25.700000000000003,25.700000000000003,23.8404452690167,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MS,UF,area_mil_ha,38.2,38.2,0.0,,,baseline_ingenuo,2.1999999999999957,2.1999999999999957,5.75916230366491,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PR,UF,area_mil_ha,98.7,98.7,0.0,,,baseline_ingenuo,4.8999999999999915,4.8999999999999915,4.96453900709219,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RS,UF,area_mil_ha,372.1,372.1,0.0,,,baseline_ingenuo,29.69999999999999,29.69999999999999,7.981725342649821,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
