safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,FEIJÃO TOTAL,BRASIL,TOTAL_BRASIL,producao_mil_t,2966.1,2966.1,0.0,,,baseline_ingenuo,93.80000000000018,93.80000000000018,3.162401807086753,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BRASIL,TOTAL_BRASIL,producao_mil_t,399.4,399.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BRASIL,TOTAL_BRASIL,producao_mil_t,102.5,102.5,0.0,,,baseline_ingenuo,2.0999999999999943,2.0999999999999943,2.0487804878048728,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,TOTAL_BRASIL,producao_mil_t,147.32000000000002,147.32000000000002,0.0,,,baseline_ingenuo,47.300000000000026,47.300000000000026,32.106978007059475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,TOTAL_BRASIL,producao_mil_t,138448.2,138448.2,0.0,,,baseline_ingenuo,2709.399999999994,2709.399999999994,1.9569774110461484,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,TOTAL_BRASIL,producao_mil_t,177985.0,177985.0,0.0,,,baseline_ingenuo,6504.5,6504.5,3.654521448436666,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,TOTAL_BRASIL,producao_mil_t,6694.5,6694.5,0.0,,,baseline_ingenuo,592.2999999999993,592.2999999999993,8.847561431025458,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,TOTAL_BRASIL,producao_mil_t,6904.799999999999,6904.799999999999,0.0,,,baseline_ingenuo,968.6000000000004,968.6000000000004,14.027922604564946,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,TOTAL_BRASIL,producao_mil_t,33.6,33.6,0.0,,,baseline_ingenuo,3.0,3.0,8.928571428571429,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BA,UF,producao_mil_t,1109.3,1109.3,0.0,,,baseline_ingenuo,48.399999999999864,48.399999999999864,4.363111872351921,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CE,UF,producao_mil_t,3.2,3.2,0.0,,,baseline_ingenuo,0.40000000000000036,0.40000000000000036,12.50000000000001,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),GO,UF,producao_mil_t,81.9,81.9,0.0,,,baseline_ingenuo,0.9999999999999858,0.9999999999999858,1.2210012210012036,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MA,UF,producao_mil_t,76.39999999999999,76.39999999999999,0.0,,,baseline_ingenuo,9.300000000000011,9.300000000000011,12.172774869109963,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MG,UF,producao_mil_t,113.8,113.8,0.0,,,baseline_ingenuo,3.3999999999999915,3.3999999999999915,2.987697715289975,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MS,UF,producao_mil_t,93.7,93.7,0.0,,,baseline_ingenuo,4.099999999999994,4.099999999999994,4.375667022411947,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MT,UF,producao_mil_t,3743.7,3743.7,0.0,,,baseline_ingenuo,326.8000000000011,326.8000000000011,8.729331944333175,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PA,UF,producao_mil_t,0.5,0.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PB,UF,producao_mil_t,0.3,0.3,0.0,,,baseline_ingenuo,0.10000000000000009,0.10000000000000009,33.333333333333364,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PI,UF,producao_mil_t,87.39999999999999,87.39999999999999,0.0,,,baseline_ingenuo,3.700000000000003,3.700000000000003,4.233409610983985,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PR,UF,producao_mil_t,2.8,2.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RN,UF,producao_mil_t,1.2,1.2,0.0,,,baseline_ingenuo,0.19999999999999996,0.19999999999999996,16.666666666666664,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RO,UF,producao_mil_t,22.9,22.9,0.0,,,baseline_ingenuo,1.7000000000000028,1.7000000000000028,7.423580786026214,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SP,UF,producao_mil_t,16.5,16.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),TO,UF,producao_mil_t,40.8,40.8,0.0,,,baseline_ingenuo,2.8999999999999915,2.8999999999999915,7.107843137254881,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BA,UF,producao_mil_t,803.3,803.3,0.0,,,baseline_ingenuo,35.10000000000002,35.10000000000002,4.3694759118635655,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CE,UF,producao_mil_t,1.7,1.7,0.0,,,baseline_ingenuo,0.19999999999999996,0.19999999999999996,11.764705882352938,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,GO,UF,producao_mil_t,54.6,54.6,0.0,,,baseline_ingenuo,0.6000000000000014,0.6000000000000014,1.0989010989011014,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MA,UF,producao_mil_t,52.8,52.8,0.0,,,baseline_ingenuo,6.5,6.5,12.31060606060606,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MG,UF,producao_mil_t,81.5,81.5,0.0,,,baseline_ingenuo,2.5,2.5,3.067484662576687,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MS,UF,producao_mil_t,67.8,67.8,0.0,,,baseline_ingenuo,3.0,3.0,4.424778761061947,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MT,UF,producao_mil_t,2623.2,2623.2,0.0,,,baseline_ingenuo,228.9000000000001,228.9000000000001,8.725983531564506,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PA,UF,producao_mil_t,0.3,0.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PB,UF,producao_mil_t,0.2,0.2,0.0,,,baseline_ingenuo,0.1,0.1,50.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PI,UF,producao_mil_t,60.7,60.7,0.0,,,baseline_ingenuo,2.5999999999999943,2.5999999999999943,4.2833607907742905,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PR,UF,producao_mil_t,2.0,2.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RN,UF,producao_mil_t,0.8,0.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RO,UF,producao_mil_t,14.0,14.0,0.0,,,baseline_ingenuo,1.0,1.0,7.142857142857142,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SP,UF,producao_mil_t,13.0,13.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,TO,UF,producao_mil_t,27.1,27.1,0.0,,,baseline_ingenuo,1.8000000000000007,1.8000000000000007,6.642066420664208,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BA,UF,producao_mil_t,2.7,2.7,0.0,,,baseline_ingenuo,0.09999999999999964,0.09999999999999964,3.7037037037036904,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CE,UF,producao_mil_t,0.5,0.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,GO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MG,UF,producao_mil_t,57.4,57.4,0.0,,,baseline_ingenuo,5.399999999999999,5.399999999999999,9.407665505226479,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MS,UF,producao_mil_t,180.6,180.6,0.0,,,baseline_ingenuo,6.900000000000006,6.900000000000006,3.8205980066445218,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MT,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PB,UF,producao_mil_t,0.5,0.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PR,UF,producao_mil_t,4.3,4.3,0.0,,,baseline_ingenuo,2.0,2.0,46.51162790697674,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SP,UF,producao_mil_t,953.3,953.3,0.0,,,baseline_ingenuo,33.0,33.0,3.4616594985838667,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,TO,UF,producao_mil_t,4.0,4.0,0.0,,,baseline_ingenuo,0.3999999999999999,0.3999999999999999,9.999999999999998,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AC,UF,producao_mil_t,4.4,4.4,0.0,,,baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.818181818181814,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AL,UF,producao_mil_t,19.8,19.8,0.0,,,baseline_ingenuo,1.1000000000000014,1.1000000000000014,5.5555555555555625,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AM,UF,producao_mil_t,20.5,20.5,0.0,,,baseline_ingenuo,5.5,5.5,26.82926829268293,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AP,UF,producao_mil_t,0.6,0.6,0.0,,,baseline_ingenuo,0.30000000000000004,0.30000000000000004,50.000000000000014,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CE,UF,producao_mil_t,11.2,11.2,0.0,,,baseline_ingenuo,0.8999999999999986,0.8999999999999986,8.035714285714274,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,DF,UF,producao_mil_t,2.5,2.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,ES,UF,producao_mil_t,0.4,0.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,GO,UF,producao_mil_t,129.0,129.0,0.0,,,baseline_ingenuo,26.19999999999999,26.19999999999999,20.310077519379835,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MA,UF,producao_mil_t,222.4,222.4,0.0,,,baseline_ingenuo,57.099999999999994,57.099999999999994,25.674460431654673,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MG,UF,producao_mil_t,64.8,64.8,0.0,,,baseline_ingenuo,22.500000000000014,22.500000000000014,34.72222222222224,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MS,UF,producao_mil_t,60.6,60.6,0.0,,,baseline_ingenuo,33.800000000000004,33.800000000000004,55.77557755775578,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MT,UF,producao_mil_t,334.6,334.6,0.0,,,baseline_ingenuo,202.5,202.5,60.52002390914525,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PA,UF,producao_mil_t,112.6,112.6,0.0,,,baseline_ingenuo,1.3999999999999915,1.3999999999999915,1.24333925399644,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PB,UF,producao_mil_t,4.7,4.7,0.0,,,baseline_ingenuo,1.2000000000000002,1.2000000000000002,25.531914893617024,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PI,UF,producao_mil_t,89.5,89.5,0.0,,,baseline_ingenuo,9.799999999999997,9.799999999999997,10.949720670391057,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PR,UF,producao_mil_t,140.7,140.7,0.0,,,baseline_ingenuo,4.199999999999989,4.199999999999989,2.985074626865664,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RJ,UF,producao_mil_t,0.9,0.9,0.0,,,baseline_ingenuo,0.09999999999999998,0.09999999999999998,11.111111111111107,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RN,UF,producao_mil_t,1.3,1.3,0.0,,,baseline_ingenuo,0.19999999999999996,0.19999999999999996,15.38461538461538,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RO,UF,producao_mil_t,92.4,92.4,0.0,,,baseline_ingenuo,70.0,70.0,75.75757575757575,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RR,UF,producao_mil_t,99.0,99.0,0.0,,,baseline_ingenuo,1.0999999999999943,1.0999999999999943,1.1111111111111054,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RS,UF,producao_mil_t,7543.9,7543.9,0.0,,,baseline_ingenuo,1189.300000000001,1189.300000000001,15.76505521016982,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SC,UF,producao_mil_t,1225.1,1225.1,0.0,,,baseline_ingenuo,49.90000000000009,49.90000000000009,4.07313688678476,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SE,UF,producao_mil_t,49.9,49.9,0.0,,,baseline_ingenuo,1.1000000000000014,1.1000000000000014,2.2044088176352736,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SP,UF,producao_mil_t,54.4,54.4,0.0,,,baseline_ingenuo,0.7000000000000028,0.7000000000000028,1.2867647058823584,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,TO,UF,producao_mil_t,629.4,629.4,0.0,,,baseline_ingenuo,193.10000000000002,193.10000000000002,30.680012710517957,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,GO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MG,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MS,UF,producao_mil_t,54.5,54.5,0.0,,,baseline_ingenuo,9.700000000000003,9.700000000000003,17.798165137614685,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MT,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PR,UF,producao_mil_t,223.0,223.0,0.0,,,baseline_ingenuo,19.900000000000006,19.900000000000006,8.9237668161435,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
