safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,AMENDOIM TOTAL,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,4278.256309989335,4278.256309989335,0.0,,,baseline_ingenuo,142.30909172970678,142.30909172970678,3.326333941176646,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,6996.99743573306,6996.99743573306,0.0,,,baseline_ingenuo,235.5567906970091,235.5567906970091,3.366541046507191,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,2253.0,2253.0,0.0,,,baseline_ingenuo,115.0,115.0,5.104305370616955,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,1620.0,1620.0,0.0,,,baseline_ingenuo,7.0,7.0,0.43209876543209874,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,2238.0,2238.0,0.0,,,baseline_ingenuo,143.0,143.0,6.389633601429848,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,3898.0,3898.0,0.0,,,baseline_ingenuo,460.0,460.0,11.800923550538737,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,1140.5752211028223,1140.5752211028223,0.0,,,baseline_ingenuo,4.3213406720758485,4.3213406720758485,0.3788737991254574,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,656.7940789473683,656.7940789473683,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,1606.7570532915358,1606.7570532915358,0.0,,,baseline_ingenuo,15.425499212502473,15.425499212502473,0.9600393028244336,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,1935.672798948752,1935.672798948752,0.0,,,baseline_ingenuo,498.5003851556485,498.5003851556485,25.75333937772851,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,6146.257586923323,6146.257586923323,0.0,,,baseline_ingenuo,317.594322592201,317.594322592201,5.167279732432782,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,3674.764064383992,3674.764064383992,0.0,,,baseline_ingenuo,52.918176338303965,52.918176338303965,1.440042827543399,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,3670.833799418764,3670.833799418764,0.0,,,baseline_ingenuo,68.30210744398164,68.30210744398164,1.8606701140976887,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,2978.0,2978.0,0.0,,,baseline_ingenuo,241.0,241.0,8.09267965077233,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,2947.0,2947.0,0.0,,,baseline_ingenuo,264.0,264.0,8.958262639972855,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BA,UF,produtividade_kg_ha,2756.74,2756.74,0.0,,,baseline_ingenuo,45.820000000000164,45.820000000000164,1.6621081422259685,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CE,UF,produtividade_kg_ha,1683.5000000000002,1683.5000000000002,0.0,,,baseline_ingenuo,520.0000000000002,520.0000000000002,30.888030888030897,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),GO,UF,produtividade_kg_ha,2748.6,2748.6,0.0,,,baseline_ingenuo,13.799999999999727,13.799999999999727,0.5020737830167986,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MA,UF,produtividade_kg_ha,2570.85,2570.85,0.0,,,baseline_ingenuo,26.595000000000255,26.595000000000255,1.0344827586206995,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MG,UF,produtividade_kg_ha,2698.707,2698.707,0.0,,,baseline_ingenuo,250.10700000000043,250.10700000000043,9.267660401814663,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MS,UF,produtividade_kg_ha,2946.4,2946.4,0.0,,,baseline_ingenuo,139.20000000000027,139.20000000000027,4.724409448818907,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),MT,UF,produtividade_kg_ha,2653.644,2653.644,0.0,,,baseline_ingenuo,130.5360000000005,130.5360000000005,4.9191225348992,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PA,UF,produtividade_kg_ha,2323.152,2323.152,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PB,UF,produtividade_kg_ha,655.36,655.36,0.0,,,baseline_ingenuo,291.2,291.2,44.43359375,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PI,UF,produtividade_kg_ha,2525.2,2525.2,0.0,,,baseline_ingenuo,177.5900000000006,177.5900000000006,7.032710280373856,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),PR,UF,produtividade_kg_ha,1770.0,1770.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RN,UF,produtividade_kg_ha,1126.5400000000002,1126.5400000000002,0.0,,,baseline_ingenuo,0.6200000000003456,0.6200000000003456,0.055035773252644866,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RO,UF,produtividade_kg_ha,2600.9,2600.9,0.0,,,baseline_ingenuo,189.0999999999999,189.0999999999999,7.270560190703214,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),RS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SP,UF,produtividade_kg_ha,2194.614,2194.614,0.0,,,baseline_ingenuo,1.6739999999999782,1.6739999999999782,0.07627765064835904,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),TO,UF,produtividade_kg_ha,2678.4000000000005,2678.4000000000005,0.0,,,baseline_ingenuo,63.000000000000455,63.000000000000455,2.3521505376344254,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BA,UF,produtividade_kg_ha,1996.26,1996.26,0.0,,,baseline_ingenuo,32.74000000000001,32.74000000000001,1.640066925150031,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CE,UF,produtividade_kg_ha,906.5,906.5,0.0,,,baseline_ingenuo,280.0,280.0,30.888030888030887,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,GO,UF,produtividade_kg_ha,1832.4000000000003,1832.4000000000003,0.0,,,baseline_ingenuo,9.200000000000273,9.200000000000273,0.5020737830168234,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MA,UF,produtividade_kg_ha,1779.15,1779.15,0.0,,,baseline_ingenuo,18.404999999999973,18.404999999999973,1.0344827586206882,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MG,UF,produtividade_kg_ha,1930.293,1930.293,0.0,,,baseline_ingenuo,178.89299999999957,178.89299999999957,9.267660401814625,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MS,UF,produtividade_kg_ha,2133.6,2133.6,0.0,,,baseline_ingenuo,100.80000000000018,100.80000000000018,4.724409448818907,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,MT,UF,produtividade_kg_ha,1859.356,1859.356,0.0,,,baseline_ingenuo,91.46399999999994,91.46399999999994,4.919122534899177,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PA,UF,produtividade_kg_ha,1472.8479999999995,1472.8479999999995,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PB,UF,produtividade_kg_ha,368.64,368.64,0.0,,,baseline_ingenuo,163.79999999999998,163.79999999999998,44.43359374999999,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PI,UF,produtividade_kg_ha,1754.8,1754.8,0.0,,,baseline_ingenuo,123.41000000000008,123.41000000000008,7.032710280373837,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,PR,UF,produtividade_kg_ha,1230.0,1230.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RN,UF,produtividade_kg_ha,690.46,690.46,0.0,,,baseline_ingenuo,0.38000000000010914,0.38000000000010914,0.05503577325263,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RO,UF,produtividade_kg_ha,1594.1,1594.1,0.0,,,baseline_ingenuo,115.89999999999986,115.89999999999986,7.270560190703209,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,RS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SP,UF,produtividade_kg_ha,1738.386,1738.386,0.0,,,baseline_ingenuo,1.3259999999997945,1.3259999999997945,0.07627765064834821,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,TO,UF,produtividade_kg_ha,1785.6,1785.6,0.0,,,baseline_ingenuo,42.0,42.0,2.3521505376344085,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BA,UF,produtividade_kg_ha,1057.0,1057.0,0.0,,,baseline_ingenuo,20.0,20.0,1.8921475875118259,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CE,UF,produtividade_kg_ha,911.0,911.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MG,UF,produtividade_kg_ha,3586.0,3586.0,0.0,,,baseline_ingenuo,2.0,2.0,0.055772448410485224,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MS,UF,produtividade_kg_ha,3969.0,3969.0,0.0,,,baseline_ingenuo,23.0,23.0,0.5794910556815319,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PB,UF,produtividade_kg_ha,761.0,761.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,PR,UF,produtividade_kg_ha,2889.0,2889.0,0.0,,,baseline_ingenuo,100.0,100.0,3.4614053305642094,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,RS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SP,UF,produtividade_kg_ha,4467.417994376757,4467.417994376757,0.0,,,baseline_ingenuo,196.95302917954086,196.95302917954086,4.40865460602635,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,TO,UF,produtividade_kg_ha,4000.0,4000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AC,UF,produtividade_kg_ha,1259.0,1259.0,0.0,,,baseline_ingenuo,32.0,32.0,2.5416997617156474,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AL,UF,produtividade_kg_ha,8600.0,8600.0,0.0,,,baseline_ingenuo,1400.0,1400.0,16.27906976744186,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AM,UF,produtividade_kg_ha,3356.0,3356.0,0.0,,,baseline_ingenuo,104.0,104.0,3.098927294398093,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,AP,UF,produtividade_kg_ha,1016.0,1016.0,0.0,,,baseline_ingenuo,14.0,14.0,1.3779527559055118,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CE,UF,produtividade_kg_ha,2877.794871794872,2877.794871794872,0.0,,,baseline_ingenuo,537.0448717948725,537.0448717948725,18.66168006130052,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,DF,UF,produtividade_kg_ha,6397.999999999999,6397.999999999999,0.0,,,baseline_ingenuo,122.99999999999909,122.99999999999909,1.9224757736792608,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,ES,UF,produtividade_kg_ha,3596.0,3596.0,0.0,,,baseline_ingenuo,60.0,60.0,1.668520578420467,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,GO,UF,produtividade_kg_ha,5419.86974789916,5419.86974789916,0.0,,,baseline_ingenuo,69.31802376122869,69.31802376122869,1.2789610633742188,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MA,UF,produtividade_kg_ha,2981.5134048257373,2981.5134048257373,0.0,,,baseline_ingenuo,10.496231148566494,10.496231148566494,0.35204373495613966,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MG,UF,produtividade_kg_ha,3952.829268292684,3952.829268292684,0.0,,,baseline_ingenuo,18.847286310702202,18.847286310702202,0.47680496756802176,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MS,UF,produtividade_kg_ha,7041.0,7041.0,0.0,,,baseline_ingenuo,152.0000000000009,152.0000000000009,2.158784263598933,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,MT,UF,produtividade_kg_ha,3649.0,3649.0,0.0,,,baseline_ingenuo,12.0,12.0,0.3288572211564812,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PA,UF,produtividade_kg_ha,2849.4177215189875,2849.4177215189875,0.0,,,baseline_ingenuo,35.29113924050671,35.29113924050671,1.2385386310327804,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PB,UF,produtividade_kg_ha,1745.1851851851854,1745.1851851851854,0.0,,,baseline_ingenuo,433.7037037037039,433.7037037037039,24.85144312393889,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PI,UF,produtividade_kg_ha,1738.706796116505,1738.706796116505,0.0,,,baseline_ingenuo,17.70382335252134,17.70382335252134,1.0182178727352869,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,PR,UF,produtividade_kg_ha,7365.55497382199,7365.55497382199,0.0,,,baseline_ingenuo,439.01182661386883,439.01182661386883,5.960336025922911,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RJ,UF,produtividade_kg_ha,2843.0,2843.0,0.0,,,baseline_ingenuo,34.0,34.0,1.1959198030249736,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RN,UF,produtividade_kg_ha,3212.0000000000005,3212.0000000000005,0.0,,,baseline_ingenuo,401.00000000000045,401.00000000000045,12.484433374844347,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RO,UF,produtividade_kg_ha,3597.0,3597.0,0.0,,,baseline_ingenuo,93.0,93.0,2.585487906588824,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RR,UF,produtividade_kg_ha,7444.000000000001,7444.000000000001,0.0,,,baseline_ingenuo,85.99999999999909,85.99999999999909,1.1552928533046625,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,RS,UF,produtividade_kg_ha,8334.0,8334.0,0.0,,,baseline_ingenuo,687.0,687.0,8.24334053275738,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SC,UF,produtividade_kg_ha,8250.0,8250.0,0.0,,,baseline_ingenuo,250.0,250.0,3.0303030303030303,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SE,UF,produtividade_kg_ha,8320.0,8320.0,0.0,,,baseline_ingenuo,93.0,93.0,1.1177884615384615,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SP,UF,produtividade_kg_ha,6875.291139240507,6875.291139240507,0.0,,,baseline_ingenuo,99.39240506329043,99.39240506329043,1.4456464904593118,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,TO,UF,produtividade_kg_ha,5838.853432282003,5838.853432282003,0.0,,,baseline_ingenuo,321.8499385045143,321.8499385045143,5.512211296914255,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
