grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,UF,ARROZ,MT,producao_mil_t,-37.70247626140384,1.0,QUEDA
produto_uf,UF,ARROZ,PA,producao_mil_t,1.2589928057553879,1.0,ESTAVEL
produto_uf,UF,ARROZ,PB,producao_mil_t,34.2857142857143,1.0,ALTA
produto_uf,UF,ARROZ,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ARROZ,PI,producao_mil_t,-9.869083585095673,1.0,QUEDA
produto_uf,UF,ARROZ,PR,producao_mil_t,3.076923076923066,1.0,ALTA
produto_uf,UF,ARROZ,RJ,producao_mil_t,12.5,1.0,ALTA
produto_uf,UF,ARROZ,RN,producao_mil_t,18.181818181818166,1.0,ALTA
produto_uf,UF,ARROZ,RO,producao_mil_t,-43.103448275862064,1.0,QUEDA
produto_uf,UF,ARROZ,RR,producao_mil_t,-1.098901098901095,1.0,ESTAVEL
produto_uf,UF,ARROZ,RS,producao_mil_t,-13.618146841936529,1.0,QUEDA
produto_uf,UF,ARROZ,SC,producao_mil_t,-3.913725490196085,1.0,QUEDA
produto_uf,UF,ARROZ,SE,producao_mil_t,-2.1568627450980427,1.0,ESTAVEL
produto_uf,UF,ARROZ,SP,producao_mil_t,-1.2704174228675202,1.0,ESTAVEL
produto_uf,UF,ARROZ,TO,producao_mil_t,-23.47720364741641,1.0,QUEDA
produto_uf,UF,AVEIA,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,MS,producao_mil_t,-15.10903426791278,1.0,QUEDA
produto_uf,UF,AVEIA,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,PR,producao_mil_t,-8.19267188143269,1.0,QUEDA
produto_uf,UF,AVEIA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,RS,producao_mil_t,-11.774259033698742,1.0,QUEDA
produto_uf,UF,AVEIA,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AVEIA,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,PR,producao_mil_t,-26.086956521739125,1.0,QUEDA
produto_uf,UF,CANOLA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,RS,producao_mil_t,30.246913580246915,1.0,ALTA
produto_uf,UF,CANOLA,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CANOLA,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,PR,producao_mil_t,-5.999999999999995,1.0,QUEDA
produto_uf,UF,CENTEIO,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CENTEIO,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,PR,producao_mil_t,-2.85536933581626,1.0,ESTAVEL
produto_uf,UF,CEVADA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,RS,producao_mil_t,-7.713248638838477,1.0,QUEDA
produto_uf,UF,CEVADA,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,CEVADA,SP,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,CEVADA,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AC,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AL,producao_mil_t,-3.937007874015752,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,AM,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,AP,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,BA,producao_mil_t,23.341354417325565,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,CE,producao_mil_t,-0.9451795841209809,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,DF,producao_mil_t,-2.051282051282044,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,ES,producao_mil_t,7.777777777777772,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,GO,producao_mil_t,-0.7243877199034077,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,MA,producao_mil_t,-2.2012578616352196,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,MG,producao_mil_t,7.973206568712188,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,MS,producao_mil_t,17.821782178217838,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,MT,producao_mil_t,-5.021473406012555,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,PA,producao_mil_t,28.2258064516129,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PB,producao_mil_t,28.80794701986755,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PE,producao_mil_t,-5.609756097560981,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,PI,producao_mil_t,36.75373134328357,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,PR,producao_mil_t,-23.73649355176021,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RJ,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RN,producao_mil_t,-2.5974025974025983,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RO,producao_mil_t,4.761904761904767,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,RR,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RS,producao_mil_t,0.1360544217686943,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,SC,producao_mil_t,-6.896551724137934,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,SE,producao_mil_t,50.0,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,SP,producao_mil_t,2.941176470588225,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,TO,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,GO,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MT,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PA,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,TO,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,DF,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,GO,producao_mil_t,-2.5606469002695476,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MG,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MS,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MT,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RS,producao_mil_t,54.054054054054056,1.0,ALTA
produto_uf,UF,GIRASSOL,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,BA,producao_mil_t,47.30000000000001,1.0,ALTA
produto_uf,UF,MAMONA,CE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,MAMONA,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MAMONA,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AC,producao_mil_t,5.297065139584833,1.0,ALTA
produto_uf,UF,MILHO TOTAL,AL,producao_mil_t,-37.5,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,AM,producao_mil_t,1.2048192771084265,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AP,producao_mil_t,5.263157894736836,1.0,ALTA
produto_uf,UF,MILHO TOTAL,BA,producao_mil_t,-3.014734739020297,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,CE,producao_mil_t,81.22730573710967,1.0,ALTA
produto_uf,UF,MILHO TOTAL,DF,producao_mil_t,-4.571703561116458,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,ES,producao_mil_t,-6.300484652665583,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,GO,producao_mil_t,-5.051800759837944,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MA,producao_mil_t,-10.570273121556683,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MG,producao_mil_t,8.37164140609592,1.0,ALTA
produto_uf,UF,MILHO TOTAL,MS,producao_mil_t,-7.247085002894327,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MT,producao_mil_t,-2.430666844328555,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PA,producao_mil_t,-4.831747505221628,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,PB,producao_mil_t,43.72623574144485,1.0,ALTA
produto_uf,UF,MILHO TOTAL,PE,producao_mil_t,-0.6202924235711005,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PI,producao_mil_t,-8.294283036551075,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,PR,producao_mil_t,0.8758596446059697,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RJ,producao_mil_t,-5.714285714285716,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,RN,producao_mil_t,54.85436893203881,1.0,ALTA
produto_uf,UF,MILHO TOTAL,RO,producao_mil_t,6.077496732528642,1.0,ALTA
produto_uf,UF,MILHO TOTAL,RR,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RS,producao_mil_t,-0.07733952049499004,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,SC,producao_mil_t,0.035352723766668426,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,SE,producao_mil_t,-11.979042629197433,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,SP,producao_mil_t,0.370488226202359,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,TO,producao_mil_t,3.935411190386784,1.0,ALTA
produto_uf,UF,SOJA,AC,producao_mil_t,29.393468118195965,1.0,ALTA
produto_uf,UF,SOJA,AL,producao_mil_t,46.02272727272725,1.0,ALTA
produto_uf,UF,SOJA,AM,producao_mil_t,20.444444444444443,1.0,ALTA
produto_uf,UF,SOJA,AP,producao_mil_t,21.37404580152673,1.0,ALTA
produto_uf,UF,SOJA,BA,producao_mil_t,4.510666199396307,1.0,ALTA
produto_uf,UF,SOJA,CE,producao_mil_t,-5.633802816901401,1.0,QUEDA
produto_uf,UF,SOJA,DF,producao_mil_t,4.716981132075482,1.0,ALTA
produto_uf,UF,SOJA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SOJA,GO,producao_mil_t,-4.079998070010371,1.0,QUEDA
produto_uf,UF,SOJA,MA,producao_mil_t,7.537616038532002,1.0,ALTA
produto_uf,UF,SOJA,MG,producao_mil_t,-2.2391552822075944,1.0,ESTAVEL
produto_uf,UF,SOJA,MS,producao_mil_t,10.620260384027702,1.0,ALTA
produto_uf,UF,SOJA,MT,producao_mil_t,-2.8428325034349,1.0,ESTAVEL
produto_uf,UF,SOJA,PA,producao_mil_t,11.192403486924029,1.0,ALTA
produto_uf,UF,SOJA,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SOJA,PE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,SOJA,PI,producao_mil_t,8.033563620000539,1.0,ALTA
produto_uf,UF,SOJA,PR,producao_mil_t,2.492667153854633,1.0,ESTAVEL
produto_uf,UF,SOJA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SOJA,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SOJA,RO,producao_mil_t,1.8073658684449878,1.0,ESTAVEL
produto_uf,UF,SOJA,RR,producao_mil_t,2.2392834293026187,1.0,ESTAVEL
produto_uf,UF,SOJA,RS,producao_mil_t,28.658903351538623,1.0,ALTA
produto_uf,UF,SOJA,SC,producao_mil_t,-3.2875352789752843,1.0,QUEDA
produto_uf,UF,SOJA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SOJA,SP,producao_mil_t,0.01136923485050012,1.0,ESTAVEL
produto_uf,UF,SOJA,TO,producao_mil_t,12.361544352503874,1.0,ALTA
produto_uf,UF,SORGO,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,BA,producao_mil_t,2.0843989769820936,1.0,ESTAVEL
produto_uf,UF,SORGO,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,DF,producao_mil_t,-16.874400767018216,1.0,QUEDA
produto_uf,UF,SORGO,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,GO,producao_mil_t,7.336200354161404,1.0,ALTA
produto_uf,UF,SORGO,MA,producao_mil_t,58.13953488372092,1.0,ALTA
produto_uf,UF,SORGO,MG,producao_mil_t,5.832828180777261,1.0,ALTA
produto_uf,UF,SORGO,MS,producao_mil_t,15.727948990435703,1.0,ALTA
produto_uf,UF,SORGO,MT,producao_mil_t,13.455925277291293,1.0,ALTA
produto_uf,UF,SORGO,PA,producao_mil_t,11.503579952267295,1.0,ALTA
produto_uf,UF,SORGO,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,PI,producao_mil_t,7.543581616481787,1.0,ALTA
produto_uf,UF,SORGO,PR,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,SORGO,SP,producao_mil_t,21.750841750841744,1.0,ALTA
produto_uf,UF,SORGO,TO,producao_mil_t,15.90443686006826,1.0,ALTA
produto_uf,UF,TRIGO,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,BA,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,DF,producao_mil_t,6.756756756756754,1.0,ALTA
produto_uf,UF,TRIGO,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,GO,producao_mil_t,-0.26595744680850686,1.0,ESTAVEL
produto_uf,UF,TRIGO,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,MG,producao_mil_t,-8.921406655652586,1.0,QUEDA
produto_uf,UF,TRIGO,MS,producao_mil_t,-7.772621809744784,1.0,QUEDA
produto_uf,UF,TRIGO,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PR,producao_mil_t,-12.296531562421043,1.0,QUEDA
produto_uf,UF,TRIGO,RJ,producao_mil_t,,1.0,ESTAVEL
