modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RJ,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RN,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RR,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,producao_mil_t
baseline_ingenuo,548.7000000000003,548.7000000000003,18.083844176389174,,2,,produto_uf,UF,TRIGO,RS,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,producao_mil_t
baseline_ingenuo,32.39999999999998,32.39999999999998,8.639999999999993,,2,,produto_uf,UF,TRIGO,SC,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,SE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,producao_mil_t
baseline_ingenuo,3.7999999999999545,3.7999999999999545,1.082312731415538,,2,,produto_uf,UF,TRIGO,SP,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,TO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AC,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AM,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AP,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,BA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,CE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,DF,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,ES,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,GO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,MA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,MG,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MG,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MG,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MG,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MG,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,MS,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MS,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MS,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MS,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MS,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,MT,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MT,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MT,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MT,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MT,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,PA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PA,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,PB,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PB,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PB,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PB,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PB,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,PE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,PI,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PI,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PI,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PI,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PI,producao_mil_t
baseline_ingenuo,1.8000000000000007,1.8000000000000007,9.625668449197864,,2,,produto_uf,UF,TRITICALE,PR,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PR,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PR,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PR,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,PR,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,RJ,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RJ,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RJ,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RJ,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RJ,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,RN,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RN,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RN,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RN,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RN,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,RO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RO,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,RR,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RR,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RR,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RR,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RR,producao_mil_t
baseline_ingenuo,1.0999999999999996,1.0999999999999996,10.999999999999996,,2,,produto_uf,UF,TRITICALE,RS,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RS,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RS,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RS,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,RS,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,SC,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SC,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SC,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SC,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SC,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,SE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SE,producao_mil_t
baseline_ingenuo,0.09999999999999964,0.09999999999999964,2.0408163265306047,,2,,produto_uf,UF,TRITICALE,SP,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SP,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SP,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SP,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,SP,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,TO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,TO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,TO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,TO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,TO,producao_mil_t
baseline_ingenuo,4220.900000000023,4220.900000000023,2.4110087634619406,,2,,uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,638.2000000000007,638.2000000000007,1.9912810470731124,,2,,uf,REGIAO,TODAS,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORDESTE,producao_mil_t
baseline_ingenuo,1218.2999999999993,1218.2999999999993,5.101203386565949,,2,,uf,REGIAO,TODAS,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,NORTE,producao_mil_t
baseline_ingenuo,562.0,562.0,1.8297070189775129,,2,,uf,REGIAO,TODAS,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUDESTE,producao_mil_t
baseline_ingenuo,2919.399999999994,2919.399999999994,3.1850142645959756,,2,,uf,REGIAO,TODAS,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,REGIAO,TODAS,SUL,producao_mil_t
baseline_ingenuo,1117.0,1117.0,0.3160939772013894,,2,,uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t
baseline_ingenuo,26.0,26.0,10.93815734118637,,2,,uf,UF,TODAS,AC,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,AC,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,AC,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,AC,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,AC,producao_mil_t
baseline_ingenuo,52.5,52.5,32.87413901064496,,2,,uf,UF,TODAS,AL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,AL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,AL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,AL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,AL,producao_mil_t
baseline_ingenuo,15.0,15.0,14.77832512315271,,2,,uf,UF,TODAS,AM,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,AM,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,AM,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,AM,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,AM,producao_mil_t
baseline_ingenuo,5.399999999999999,5.399999999999999,15.254237288135588,,2,,uf,UF,TODAS,AP,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,AP,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,AP,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,AP,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,AP,producao_mil_t
baseline_ingenuo,397.5,397.5,2.7585967590825495,,2,,uf,UF,TODAS,BA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,BA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,BA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,BA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,BA,producao_mil_t
baseline_ingenuo,223.70000000000005,223.70000000000005,38.58093891207617,,2,,uf,UF,TODAS,CE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,CE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,CE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,CE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,CE,producao_mil_t
baseline_ingenuo,19.399999999999977,19.399999999999977,2.126959763183859,,2,,uf,UF,TODAS,DF,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,DF,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,DF,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,DF,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,DF,producao_mil_t
baseline_ingenuo,3.200000000000003,3.200000000000003,4.698972099853162,,2,,uf,UF,TODAS,ES,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,ES,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,ES,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,ES,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,ES,producao_mil_t
baseline_ingenuo,1482.0,1482.0,4.130077947557485,,2,,uf,UF,TODAS,GO,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,GO,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,GO,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,GO,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,GO,producao_mil_t
baseline_ingenuo,10.899999999999636,10.899999999999636,0.12381720491179031,,2,,uf,UF,TODAS,MA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,MA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,MA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,MA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,MA,producao_mil_t
baseline_ingenuo,418.1000000000022,418.1000000000022,2.2207821870003888,,2,,uf,UF,TODAS,MG,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,MG,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,MG,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,MG,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,MG,producao_mil_t
baseline_ingenuo,587.5,587.5,2.0130962619800643,,2,,uf,UF,TODAS,MS,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,MS,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,MS,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,MS,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,MS,producao_mil_t
baseline_ingenuo,3307.0,3307.0,3.0314780540972626,,2,,uf,UF,TODAS,MT,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,MT,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,MT,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,MT,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,MT,producao_mil_t
baseline_ingenuo,428.1999999999998,428.1999999999998,5.732108912746645,,2,,uf,UF,TODAS,PA,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,PA,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,PA,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,PA,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,PA,producao_mil_t
baseline_ingenuo,33.0,33.0,27.500000000000004,,2,,uf,UF,TODAS,PB,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,PB,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,PB,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,PB,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,uf,UF,TODAS,PB,producao_mil_t
baseline_ingenuo,8.300000000000011,8.300000000000011,2.421236872812139,,2,,uf,UF,TODAS,PE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,uf,UF,TODAS,PE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,uf,UF,TODAS,PE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,uf,UF,TODAS,PE,producao_mil_t
